,C1,C2,C3,y_true,Fraud_amount,y_est,y_probability
10767,0.2647359900247035,-1.5097893812619279,-1.5706512077886101,0.0,0.0,0.0,0.0004443376695936384
10768,-2.3897682783277276,-1.478704816123594,-1.2345130692063735,0.0,0.0,0.0,0.10362448728694941
10769,-2.7788458556915567,4.79597317763096,-1.0985166162349347,0.0,0.0,0.0,0.06311538191367166
10770,-1.8854303350820585,-1.3814817124279009,-1.1614661947084743,0.0,0.0,0.0,0.10362448728694941
10771,0.056895909505539244,-1.6594871805109572,-1.8852953648614927,0.0,0.0,0.0,0.00034891523670714216
10772,3.5316664275627296,-0.29380975868567194,-3.357884160438462,0.0,0.0,0.0,0.015424964705410243
10773,4.23159098920319,0.8465944766036362,-2.6457744011656597,0.0,0.0,0.0,0.013682133472967433
10774,4.234200966440242,-0.914834766247933,-3.6063872686131075,0.0,0.0,0.0,0.0021294604170910537
10775,-2.6976484496860906,7.073568853424484,-0.521550461001963,0.0,0.0,0.0,0.03793543403092386
10776,4.234200966440242,-0.914834766247933,-3.6063872686131075,0.0,0.0,0.0,0.0021294604170910537
10777,4.233926829393077,7.64436888481969,-1.5629103950944112,0.0,0.0,0.0,0.0009161453099744962
10778,-1.331921591698988,-0.8092008631174619,1.5777908518548185,0.0,0.0,0.0,0.18070436975668522
10779,4.633367874046517,0.8074480083610054,-2.612494262504098,0.0,0.0,0.0,0.003241515949172399
10780,-1.550657498380202,-1.6108964919670714,-0.9148980789777921,0.0,0.0,0.0,0.00394001377693532
10781,-3.5576498364754463,4.190528246768105,-2.008841149680725,0.0,0.0,0.0,0.01203216616398451
10782,4.633367874046517,0.8074480083610054,-2.612494262504098,0.0,0.0,0.0,0.003241515949172399
10783,-3.053311893229777,4.2877513504637985,-1.9357942751828257,0.0,0.0,0.0,0.01203216616398451
10784,-1.4737961019980559,-0.7431166944810441,-1.8658785743175565,0.0,0.0,0.0,0.1040814286297818
10785,-0.8275836484533187,-0.7119777594217684,1.650837726352718,0.0,0.0,0.0,0.18070436975668522
10786,-2.2106867335634095,-0.09627401805106384,0.26833145719123,1.0,39154.0,0.0,0.3690864892551499
10787,3.688721614344983,-1.5721487245196983,-2.9267480972577853,0.0,0.0,0.0,0.003163755469811936
10788,4.193059557590653,-1.474925620824005,-2.8537012227598857,0.0,0.0,0.0,0.003163755469811936
10789,4.822460373840204,-0.14565439830605922,-3.0960546075718227,0.0,0.0,0.0,0.0006783273070186377
10790,-1.915558693031324,-0.882629932061874,-0.6483829041707666,0.0,0.0,0.0,0.0005289370122349915
10791,-1.900877345200343,-1.828164820588671,-1.0469590773253294,0.0,0.0,0.0,0.005784914946121681
10792,-0.7299861415071289,1.0644581900235883,3.6453035748543536,0.0,0.0,0.0,0.0010800005370482319
10793,-0.8275836484533187,-0.7119777594217684,1.650837726352718,0.0,0.0,0.0,0.18070436975668522
10794,0.3383123167739359,1.1513381485226821,2.6566051414752097,0.0,0.0,0.0,0.0011237073523485386
10795,-3.0379958116443366,-2.287368088222187,0.39386121558884113,0.0,0.0,0.0,0.0009443985678994308
10796,-0.8275836484533187,-0.7119777594217684,1.650837726352718,0.0,0.0,0.0,0.18070436975668522
10797,-0.0029578901472533704,-0.9860469398617876,-0.5164593322472616,0.0,0.0,0.0,0.027761660936562696
10798,-0.7299861415071289,1.0644581900235883,3.6453035748543536,0.0,0.0,0.0,0.0010800005370482319
10799,-2.5336578683986675,-2.1901449845264938,0.46690809008674045,0.0,0.0,0.0,0.0009443985678994308
10800,0.6790206732460503,1.1431787347336182,3.5878441213962535,0.0,0.0,0.0,0.007911423489911956
10801,-1.0685170378991624,-1.6285670026951293,-1.3128219036439173,0.0,0.0,0.0,0.001140349675966922
10802,-0.7299861415071289,1.0644581900235883,3.6453035748543536,0.0,0.0,0.0,0.0010800005370482319
10803,0.6790206732460503,1.1431787347336182,3.5878441213962535,0.0,0.0,0.0,0.007911423489911956
10804,-0.0029578901472533704,-0.9860469398617876,-0.5164593322472616,0.0,0.0,0.0,0.027761660936562696
10805,5.953595286390686,1.1340927909400866,-0.8224615351317748,0.0,0.0,0.0,0.00039029013963399274
10806,-3.581527846126687,7.154390118523211,-0.14858745231690149,0.0,0.0,0.0,0.019258551674939853
10807,-3.72781761681531,-1.4099907967175265,0.30809536027286816,1.0,10000.0,1.0,0.8958080724305908
10808,-4.528279889721377,7.008106818197144,-1.7715562657351605,0.0,0.0,0.0,0.0931772390014912
10809,-3.077189902881018,7.2516132222189045,-0.07554057781900211,0.0,0.0,0.0,0.019258551674939853
10810,-1.248483505748235,-0.5252137421618897,-1.439432524077592,0.0,0.0,0.0,0.010469506664770844
10811,-4.023941946475708,7.105329921892838,-1.6985093912372613,0.0,0.0,0.0,0.0931772390014912
10812,-0.02864674875863265,-1.2569696690230454,-0.7428844433574431,0.0,0.0,0.0,0.0013725411635565061
10813,-4.232155560060979,-1.50721390041322,0.23504848577496879,1.0,10000.0,1.0,0.8958080724305908
10814,-1.331921591698988,-0.8092008631174619,1.5777908518548185,0.0,0.0,0.0,0.18070436975668522
10815,-2.1694676835404723,-1.9796405777870758,-0.06145506152390026,0.0,0.0,0.0,0.0003269690484415138
10816,-1.665129740294803,-1.8824174740913824,0.011591812973999055,0.0,0.0,0.0,0.0003269690484415138
10817,-0.8275836484533187,-0.7119777594217684,1.650837726352718,0.0,0.0,0.0,0.18070436975668522
10818,-3.673276555126839,-1.472092238962353,0.1376649838439311,1.0,10000.0,1.0,0.8357909856274616
10819,-3.673276555126839,-1.472092238962353,0.1376649838439311,1.0,10000.0,1.0,0.8357909856274616
10820,-3.3188068669461037,7.213327071166995,0.031420624339450476,0.0,0.0,0.0,0.022952491381495577
10821,-3.673276555126839,-1.472092238962353,0.1376649838439311,1.0,10000.0,1.0,0.8357909856274616
10822,-0.6511990907153709,0.5408292046073717,3.6483276549743917,0.0,0.0,0.0,0.027986968360072903
10823,-3.3819009699029055,-1.8342030359884596,-1.2093630224143161,0.0,0.0,0.0,0.01769730949434263
10824,4.2407800147951376,0.3452765688936441,-3.1166711413010377,0.0,0.0,0.0,0.0032152699233404464
10825,-1.9288729525089963,-0.8975156616295505,-0.8449649456802217,0.0,0.0,0.0,0.04699167244513945
10826,-2.8775630266572363,-1.7369799322927661,-1.1363161479164168,0.0,0.0,0.0,0.01769730949434263
10827,-0.07815145876069851,-1.8120245150580554,-0.6587101170488214,0.0,0.0,0.0,0.0018312671725811578
10828,-1.4502966773381527,-1.790894760525644,-0.09828697858883173,0.0,0.0,0.0,0.16045333239567655
10829,-2.635810839134281,-2.263192137862109,0.3429881090852541,0.0,0.0,0.0,0.029675400368161114
10830,4.271563732690731,1.9544643370120685,-1.8829970978803379,0.0,0.0,0.0,0.037667789332810495
10831,4.2407800147951376,0.3452765688936441,-3.1166711413010377,0.0,0.0,0.0,0.0032152699233404464
10832,0.3163982115320489,-1.3359437502689882,-1.6314065209165827,0.0,0.0,0.0,0.0007119798625982115
10833,0.9738503320682433,-2.1643282568766082,-0.8928858405879317,0.0,0.0,0.0,0.0001620900223889108
10834,-0.9104980549367867,-1.7199478611726176,-1.5532120487172945,0.0,0.0,0.0,0.00326936691146232
10835,-4.323241037366089,-1.5750843382202715,0.42539719109854823,1.0,10000.0,1.0,0.8346274817862281
10836,-1.6906248531943513,-1.0452447322288487,-0.9057104374834114,0.0,0.0,0.0,0.02358383540493949
10837,-3.0402916213578433,-2.2709735686968813,0.3372011349007891,0.0,0.0,0.0,0.000383962853911477
10838,3.977946604058461,-1.2151890828176812,-2.5848503795969835,0.0,0.0,0.0,0.006607500933194537
10839,6.834111998441551,1.8718712019617771,4.104068905871133,0.0,0.0,0.0,0.002961677746497658
10840,4.816963844311038,-0.1316702656393835,-3.097400327900661,0.0,0.0,0.0,0.0018050181028458935
10841,-2.5088197031475077,-0.9995481095574174,-0.1442305033969064,0.0,0.0,0.0,0.03755648555833305
10842,5.840682952647224,1.1019144937231464,1.1102228676232646,0.0,0.0,0.0,0.005137756850674252
10843,-0.4359629107009888,-1.9979430957678073,2.2171362946059436,0.0,0.0,0.0,0.006519543951418081
10844,-2.5359536781121745,-2.173750465001188,0.41024800939868844,0.0,0.0,0.0,0.000383962853911477
10845,3.807847145834962,-0.7557035561939431,-2.5708752966971975,0.0,0.0,0.0,0.007975842694208982
10846,5.749100158290743,2.322110715074992,0.49042463208944975,0.0,0.0,0.0,0.015552621186526434
10847,5.749100158290743,2.322110715074992,0.49042463208944975,0.0,0.0,0.0,0.015552621186526434
10848,-0.280119143433608,-2.103704915736137,2.0423886753795495,0.0,0.0,0.0,0.0064023280462109115
10849,-1.6581691741855396,-1.946230162305475,0.03096544981423427,0.0,0.0,0.0,0.010700984638738543
10850,-3.995326750748889,-1.4523797703112333,0.42651874442810694,1.0,10000.0,1.0,0.8955580724305907
10851,-3.995326750748889,-1.4523797703112333,0.42651874442810694,1.0,10000.0,1.0,0.8955580724305907
10852,5.749100158290743,2.322110715074992,0.49042463208944975,0.0,0.0,0.0,0.015552621186526434
10853,-4.041297215335306,6.4284720325316815,-0.09098799895833015,0.0,0.0,0.0,0.1333241838746184
10854,0.09931230059715011,-1.1841201155366827,-1.3892761946701584,0.0,0.0,0.0,0.0010541015400711343
10855,-3.7336063960138195,4.03135472632691,-0.7519301520251,0.0,0.0,0.0,0.028875727698993346
10856,-4.041297215335306,6.4284720325316815,-0.09098799895833015,0.0,0.0,0.0,0.1333241838746184
10857,-1.9014268323723147,1.318354708207918,2.802461077099387,0.0,0.0,1.0,0.5117746550780649
10858,-2.0826853310549147,-1.403628316180772,-0.6139980988936722,0.0,0.0,0.0,0.27895483194541715
10859,-1.3970888891266457,1.415577811903611,2.875507951597286,0.0,0.0,1.0,0.5117746550780649
10860,-3.48728217298377,6.6883723244065365,-2.045684194182259,0.0,0.0,0.0,0.0510060138788919
10861,-2.5253963368019754,-0.6163657641292511,-0.8954369712052117,1.0,7967.0007,0.0,0.4356590513268371
10862,-2.5253963368019754,-0.6163657641292511,-0.8954369712052117,1.0,7967.0007,0.0,0.4356590513268371
10863,-2.44048428214178,-2.1403565721976285,0.4677948217114184,0.0,0.0,0.0,0.0010252636704091871
10864,-2.44048428214178,-2.1403565721976285,0.4677948217114184,0.0,0.0,0.0,0.0010252636704091871
10865,-2.4432664556495403,-2.142776943567576,0.46480287234944917,0.0,0.0,0.0,0.0011302881172603361
10866,-1.940096443790624,-0.4464035247634715,-0.8363520054327377,0.0,0.0,0.0,0.028272527141311024
10867,4.1049377400452345,0.04845494548701046,-3.072068992079144,0.0,0.0,0.0,0.02173383227392805
10868,-2.4432664556495403,-2.142776943567576,0.46480287234944917,0.0,0.0,0.0,0.0011302881172603361
10869,0.6897377724419627,-0.35556550021900746,-0.7570416509871196,0.0,0.0,0.0,0.0018444832632071924
10870,-0.02706559252219501,-0.23438751535589347,1.4348102320558023,0.0,0.0,0.0,0.005261939708635999
10871,-1.8579329243951213,-0.9202959268857512,-0.8968176080772695,0.0,0.0,0.0,0.04714141189931014
10872,-0.02706559252219501,-0.23438751535589347,1.4348102320558023,0.0,0.0,0.0,0.005261939708635999
10873,-0.02706559252219501,-0.23438751535589347,1.4348102320558023,0.0,0.0,0.0,0.005261939708635999
10874,-1.405455237289995,-0.8186241415066671,-1.0936184576240606,0.0,0.0,0.0,0.005351877499975523
10875,-1.405455237289995,-0.8186241415066671,-1.0936184576240606,0.0,0.0,0.0,0.005351877499975523
10876,3.9203801161657585,-1.1344059674971314,-2.352314253787139,0.0,0.0,0.0,0.0017972953986055134
10877,3.9375882162930123,0.03996845359774037,-3.125150253278849,0.0,0.0,0.0,0.06862315342110958
10878,3.9203801161657585,-1.1344059674971314,-2.352314253787139,0.0,0.0,0.0,0.0017972953986055134
10879,-3.4032340079244388,5.474766693377303,-1.4020905765619056,0.0,0.0,0.0,0.03654585952274968
10880,5.294189417902318,0.629934653034506,-1.0654707746022902,0.0,0.0,0.0,0.005321683552619963
10881,5.566448299000927,0.17250828535723267,-0.8795668552234207,0.0,0.0,0.0,0.00021589778528244692
10882,3.9203801161657585,-1.1344059674971314,-2.352314253787139,0.0,0.0,0.0,0.0017972953986055134
10883,4.23507295357581,-1.2699638430281721,-3.4270289464283197,0.0,0.0,0.0,0.0005346277348739737
10884,-2.806001061772439,7.453875970901568,-1.2209789444003372,0.0,0.0,0.0,0.004533376623287479
10885,4.23507295357581,-1.2699638430281721,-3.4270289464283197,0.0,0.0,0.0,0.0005346277348739737
10886,5.566448299000927,0.17250828535723267,-0.8795668552234207,0.0,0.0,0.0,0.00021589778528244692
10887,-1.0272048800885027,-1.1059026807355383,-1.5630503942656875,0.0,0.0,0.0,0.027331469230816575
10888,-0.8919874530203449,-0.3696952876555084,-0.5090930974811597,0.0,0.0,0.0,0.0033931732486573757
10889,0.1507391276566249,-1.2658865307298073,-2.4125027987326604,0.0,0.0,0.0,0.014998265083791396
10890,2.1897267804277627,7.545449436635876,-3.270202740151384,0.0,0.0,0.0,0.009780589712192488
10891,2.6940647236734314,7.64267254033157,-3.197155865653485,0.0,0.0,0.0,0.009780589712192488
10892,-2.642342654488497,-1.0262091160624687,-0.5004310562421759,0.0,0.0,0.0,0.15718801610242242
10893,-1.7277169975332023,0.3697489891926528,1.6591235873034247,0.0,0.0,0.0,0.08658968556161749
10894,-1.8348989078454805,-0.8220308875958404,-0.8685792997501489,0.0,0.0,0.0,0.07047604824858025
10895,5.160240251417603,1.1251329525788982,-0.3839992325543353,0.0,0.0,0.0,0.001278349631686501
10896,1.7951976800427882,-0.014332783198684584,0.3144256560621159,0.0,0.0,0.0,0.0024684960720224346
10897,-3.0402444058985427,-2.2405409610877496,0.3828347276975796,0.0,0.0,0.0,0.001321294144763693
10898,-0.06381208503775293,-2.176561879967227,-0.83433901999815,0.0,0.0,0.0,0.001011004652993986
10899,-2.0967783948084966,-0.07822432571874927,0.21790547449485026,1.0,39154.0,0.0,0.3385481698335107
10900,5.160240251417603,1.1251329525788982,-0.3839992325543353,0.0,0.0,0.0,0.001278349631686501
10901,-2.2861209301272742,-1.071823576396608,-0.9851272204238781,0.0,0.0,0.0,0.013986619022423404
10902,-1.4813421271310732,-1.3559418862681334,-0.9057392379323017,0.0,0.0,0.0,0.029960357528694772
10903,-1.4972316611480585,0.31855317365575675,-0.30733315537979145,0.0,0.0,0.0,0.033339104635866416
10904,3.7376989679276234,0.30469742304675473,-2.8215677632842393,1.0,9282.0,0.0,0.03474352302157079
10905,-3.3747601835090855,6.5771794629937546,-2.0027110726525663,0.0,0.0,0.0,0.04044856980666361
10906,5.281673602688479,2.6302465167995956,0.7770258607000184,0.0,0.0,0.0,0.007574476760215934
10907,-3.3747601835090855,6.5771794629937546,-2.0027110726525663,0.0,0.0,0.0,0.04044856980666361
10908,5.281673602688479,2.6302465167995956,0.7770258607000184,0.0,0.0,0.0,0.007574476760215934
10909,-1.7817829868816049,-0.9746004727009147,-0.9120803459259788,0.0,0.0,0.0,0.013986619022423404
10910,-1.6707513413942348,-2.006227070807556,0.07288683946665547,0.0,0.0,0.0,0.002330671374566544
10911,5.372301471293348,0.5524880797738592,-1.26911928763916,0.0,0.0,0.0,0.0020167147452411077
10912,-2.5359064626528736,-2.143317857392056,0.4558816021954789,0.0,0.0,0.0,0.001321294144763693
10913,4.101214277657674,-0.1651419389078616,-3.347854918933571,0.0,0.0,0.0,0.002634354162240804
10914,-4.3451617460092695,9.589732939811531,-0.42197898219153873,0.0,0.0,0.0,0.04078666793280178
10915,-3.8408238027636004,9.686956043507225,-0.34893210769363947,0.0,0.0,0.0,0.04078666793280178
10916,0.4805449275551893,-1.676971254311867,-0.36765271919507436,0.0,0.0,0.0,0.0010222713221090226
10917,2.553152513920272,4.343539428433016,-4.293803588056073,0.0,0.0,0.0,0.011194134182254218
10918,3.9416631787051086,0.7123356979237883,-2.1904087108530477,0.0,0.0,0.0,0.02671207349365043
10919,-2.333789014560087,5.899069473467577,-1.6453044187695427,0.0,0.0,0.0,0.0007902319196387265
10920,-1.3010254021892853,-1.5056818788122561,-0.11764822329159932,0.0,0.0,0.0,0.008366994199084005
10921,-2.5043986142394417,5.612003481550702,-1.527459895458485,1.0,10811.0,0.0,0.07369765630505712
10922,-4.315079295030852,6.8177463542609,-1.9171361118356494,0.0,0.0,0.0,0.06101564426283395
10923,-3.007815686449028,9.255813254074816,-0.10592880354806289,0.0,0.0,0.0,0.02383255182733839
10924,3.0743643860503154,5.110132446788965,-3.765744773555756,0.0,0.0,0.0,0.0018674162221059907
10925,-3.007815686449028,9.255813254074816,-0.10592880354806289,0.0,0.0,0.0,0.02383255182733839
10926,-4.514123805759974,6.749912698380805,-1.9766103174774292,0.0,0.0,0.0,0.07411363194659386
10927,-4.514123805759974,6.749912698380805,-1.9766103174774292,0.0,0.0,0.0,0.07411363194659386
10928,-2.5043986142394417,5.612003481550702,-1.527459895458485,1.0,10811.0,0.0,0.07369765630505712
10929,-3.532682282705167,5.1266838264674455,-1.7300090705953222,0.0,0.0,0.0,0.07232040652041118
10930,-1.0895391023319405,-1.5536245969100662,-0.9931096537581963,0.0,0.0,0.0,0.0034714109185650056
10931,-4.340001357702482,6.83586048918839,-1.9916119789583955,0.0,0.0,0.0,0.07411363194659386
10932,-3.0283443394594984,5.223906930163139,-1.656962196097423,0.0,0.0,0.0,0.07232040652041118
10933,-1.2544239083465776,-1.6902576563456657,-1.1348884576627176,0.0,0.0,0.0,0.0019502773581665871
10934,-2.671682350166681,-1.5523109557322265,-0.6230940253331294,0.0,0.0,0.0,0.14313588271559766
10935,-2.5043986142394417,5.612003481550702,-1.527459895458485,1.0,10811.0,0.0,0.07369765630505712
10936,-3.8356634144568127,6.933083592884083,-1.9185651044604959,0.0,0.0,0.0,0.07411363194659386
10937,-2.671682350166681,-1.5523109557322265,-0.6230940253331294,0.0,0.0,0.0,0.14313588271559766
10938,3.948385800933275,-1.2682692648430982,-2.5196207417583896,0.0,0.0,0.0,0.007876695351863965
10939,3.948385800933275,-1.2682692648430982,-2.5196207417583896,0.0,0.0,0.0,0.007876695351863965
10940,-1.4147450319710888,-1.3237595274886753,-1.312112825549035,0.0,0.0,0.0,0.0075561933553686175
10941,-2.74133335110549,-2.527402718701479,0.7934309033694464,0.0,0.0,0.0,0.0015565186031483305
10942,-2.236995407859821,-2.4301796150057857,0.8664777778673458,0.0,0.0,0.0,0.0015565186031483305
10943,-0.761436742694025,-0.6021606640461473,-0.8659856998529099,0.0,0.0,0.0,0.021686002781555108
10944,-0.761436742694025,-0.6021606640461473,-0.8659856998529099,0.0,0.0,0.0,0.021686002781555108
10945,-2.1650166456561055,-0.44037294377057123,1.2723183462154557,1.0,50736.9965,1.0,0.7066869297882792
10946,3.656446307727684,0.18356603733074045,-3.1494808770096006,0.0,0.0,0.0,0.010447233192970916
10947,-1.5521091949996326,-0.8102250592051325,-0.5181603442531747,0.0,0.0,0.0,0.015089407705850497
10948,-2.1650166456561055,-0.44037294377057123,1.2723183462154557,1.0,50736.9965,1.0,0.7066869297882792
10949,4.166279262970635,-0.5224913338010172,-3.2741505184891966,0.0,0.0,0.0,0.01386991484927368
10950,4.166279262970635,-0.5224913338010172,-3.2741505184891966,0.0,0.0,0.0,0.01386991484927368
10951,-3.9232773596277513,5.540060588432089,-1.6964011115180415,0.0,0.0,0.0,0.01197157254169374
10952,-2.0005459476318093,-1.0599607368328434,-1.681824511182607,0.0,0.0,0.0,0.03869258122903162
10953,-4.487968304390833,6.228474757516832,-1.4606852439994797,0.0,0.0,0.0,0.05077820618761779
10954,4.086321335881676,-0.880473530285565,-3.6437941096403828,0.0,0.0,0.0,0.010680215858762877
10955,-3.1124259547486552,4.705306391426925,-2.1511188910257806,0.0,0.0,0.0,0.02662305835667772
10956,-1.5647431208445546,-0.4152477156901473,-0.1880734982094376,0.0,0.0,0.0,0.049834707508898866
10957,-1.5647431208445546,-0.4152477156901473,-0.1880734982094376,0.0,0.0,0.0,0.049834707508898866
10958,-3.82350211355451,7.013961597081147,-1.7842279169400528,0.0,0.0,0.0,0.08846040390225378
10959,-3.82350211355451,7.013961597081147,-1.7842279169400528,0.0,0.0,0.0,0.08846040390225378
10960,-2.0902024990518075,2.7050378982835395,-0.8243998513557679,0.0,0.0,0.0,0.013331902258179651
10961,-1.8426699375835434,-1.3657354647597426,-0.7298391801016452,0.0,0.0,0.0,2.6951214583080715e-05
10962,-2.7421820249828093,-1.2820223634129315,-0.6492862939295921,0.0,0.0,0.0,0.04361533274691311
10963,-2.23784408173714,-1.1847992597172383,-0.5762394194316928,0.0,0.0,0.0,0.04361533274691311
10964,-2.23784408173714,-1.1847992597172383,-0.5762394194316928,0.0,0.0,0.0,0.04361533274691311
10965,3.5001757292968856,0.37298176975029845,-3.2104177631540525,0.0,0.0,0.0,0.018959952050124924
10966,-1.135798408663435,-1.3697846439368973,-1.8472123094955892,0.0,0.0,0.0,0.031058836924492215
10967,-1.135798408663435,-1.3697846439368973,-1.8472123094955892,0.0,0.0,0.0,0.031058836924492215
10968,-1.4420940735881769,-0.7124769551856112,-0.5696726408530413,0.0,0.0,0.0,0.003344024071717686
10969,-1.4420940735881769,-0.7124769551856112,-0.5696726408530413,0.0,0.0,0.0,0.003344024071717686
10970,-1.5649818085772595,1.6637342822791408,3.3850932535645963,0.0,0.0,0.0,0.19986612353577743
10971,-0.1395334499985222,-1.366370531755852,-0.5970506186635225,0.0,0.0,0.0,0.0071402107441435785
10972,3.9445545434044544,0.4345657053126511,-2.9320811954255768,0.0,0.0,0.0,0.00382530752442851
10973,5.5657332519971074,0.1749485491720813,-0.8866877438984194,0.0,0.0,0.0,0.00026995183933650095
10974,3.773907264821947,-0.753442901955878,-2.775701177561204,0.0,0.0,0.0,0.0004094466049073448
10975,5.5657332519971074,0.1749485491720813,-0.8866877438984194,0.0,0.0,0.0,0.00026995183933650095
10976,4.018557419100037,-0.25814636944596175,-2.7621392672341702,0.0,0.0,0.0,0.0016669918171323473
10977,4.018557419100037,-0.25814636944596175,-2.7621392672341702,0.0,0.0,0.0,0.0016669918171323473
10978,4.235977310958388,-0.9566565984356243,-3.690357186502479,0.0,0.0,0.0,0.00024397445010140108
10979,3.9987116712318747,0.15152956329083822,-2.9261454471934685,0.0,0.0,0.0,0.003348738435457581
10980,3.7295495160085044,-0.6945048870533934,-2.7809979082065808,0.0,0.0,0.0,0.0012654410399955212
10981,-2.0289204854322116,-0.9308520962389999,-1.328221872614752,0.0,0.0,0.0,0.035925564232720704
10982,-2.0289204854322116,-0.9308520962389999,-1.328221872614752,0.0,0.0,0.0,0.035925564232720704
10983,-2.0289204854322116,-0.9308520962389999,-1.328221872614752,0.0,0.0,0.0,0.035925564232720704
10984,3.670170164904322,-0.6291555821971444,-2.7911625163443867,0.0,0.0,0.0,0.0015721129194227247
10985,4.722577939756851,-0.6380394718935374,-1.9671785035608147,0.0,0.0,0.0,0.0013012878779338198
10986,-1.4292919557709114,-1.9346044204489554,0.1906387124251715,0.0,0.0,0.0,0.001793709949796296
10987,0.17629154730942598,-0.11132323756383744,0.8868659690047836,1.0,29222.0094,0.0,0.3892276519372906
10988,0.17629154730942598,-0.11132323756383744,0.8868659690047836,1.0,29222.0094,0.0,0.3892276519372906
10989,0.17629154730942598,-0.11132323756383744,0.8868659690047836,1.0,29222.0094,0.0,0.3892276519372906
10990,0.17629154730942598,-0.11132323756383744,0.8868659690047836,1.0,29222.0094,0.0,0.3892276519372906
10991,4.013061442840525,-0.004024120490065064,-1.629136627411671,0.0,0.0,0.0,0.15791561349545727
10992,-2.2023490442603473,-1.12338402071725,-0.7260689761844002,1.0,71855.034,0.0,0.10115871189430103
10993,-2.2023490442603473,-1.12338402071725,-0.7260689761844002,1.0,71855.034,0.0,0.10115871189430103
10994,-1.882503537657172,-0.04945411634403581,1.2767726777129758,0.0,0.0,0.0,0.19563833601741937
10995,-1.882503537657172,-0.04945411634403581,1.2767726777129758,0.0,0.0,0.0,0.19563833601741937
10996,-2.763372030526138,-2.1284013507503845,0.5193443314594871,0.0,0.0,0.0,0.025526160534118526
10997,-1.9535475410513423,2.690624744050585,-0.6708615436112023,0.0,0.0,0.0,0.017905284156141402
10998,-0.6695869902127825,0.6401999924286974,2.356407359017431,0.0,0.0,0.0,0.010987854254187598
10999,-0.1652490469671133,0.7374230961243907,2.42945423351533,0.0,0.0,0.0,0.010987854254187598
11000,-0.1652490469671133,0.7374230961243907,2.42945423351533,0.0,0.0,0.0,0.010987854254187598
11001,-0.1652490469671133,0.7374230961243907,2.42945423351533,0.0,0.0,0.0,0.010987854254187598
11002,0.04366162295774734,0.22654227189227627,3.1721908207451217,0.0,0.0,0.0,0.013011249161026552
11003,-0.48968561952971157,-0.533374257048266,0.8824275565676076,0.0,0.0,0.0,0.01672309474570341
11004,-0.15996329813200183,-0.46382040290200943,1.0327748677329933,0.0,0.0,0.0,0.014516028839378688
11005,-0.15996329813200183,-0.46382040290200943,1.0327748677329933,0.0,0.0,0.0,0.014516028839378688
11006,-1.6158087004786255,-2.0380359401580925,-0.28580695686330826,0.0,0.0,0.0,0.002810137220755031
11007,-1.1114707572329563,-1.9408128364623989,-0.21276008236540894,0.0,0.0,0.0,0.002810137220755031
11008,-4.3923881332880885,6.869289149740087,-1.7516200289910753,0.0,0.0,0.0,0.3454156718404248
11009,-1.2590106560628587,-1.4492921725435308,-1.0623726087175789,0.0,0.0,0.0,0.018770192296776983
11010,-3.3242422008269172,7.143601080261519,-0.5001987228272526,0.0,0.0,0.0,0.04579508463339027
11011,4.742491175011697,0.6744854087258647,-2.66549927568414,0.0,0.0,0.0,0.0026283722205482337
11012,-0.8713564062907982,0.643099080988398,1.924174593740643,0.0,0.0,0.0,0.07917827237534526
11013,-0.8713564062907982,0.643099080988398,1.924174593740643,0.0,0.0,0.0,0.07917827237534526
11014,-1.9341144090284654,2.8623205033285637,-0.49876114660518117,0.0,0.0,0.0,0.05337918948083986
11015,-1.0260634790698187,-1.8700560288791064,-0.05029951146902677,0.0,0.0,0.0,0.0026675784827346824
11016,6.525887504845107,2.040925997482685,1.5250472921449045,0.0,0.0,0.0,0.0029973810695171697
11017,-0.44765938997606514,-1.7506471980607392,-0.3020947783272879,0.0,0.0,0.0,0.0021129419455116626
11018,-2.1289996538572424,-1.091627064681075,-0.7197678002772716,0.0,0.0,0.0,0.025731247968265522
11019,-4.8037804210055075,4.822637239599354,-1.8187747393088356,0.0,0.0,0.0,0.1154893440147482
11020,-1.1875898516944345,-1.0945923562076925,0.1557419963952828,0.0,0.0,0.0,0.13883534729133867
11021,3.868630050692792,1.4446746140644304,-1.4862864231429458,0.0,0.0,0.0,0.034928533475343734
11022,-2.5107304675838122,-1.4183159554964304,0.5442703873186547,0.0,0.0,0.0,0.003966855375484776
11023,-3.1649063379364,-0.7205830001361466,-0.26649091851179135,0.0,0.0,0.0,0.11375376471687981
11024,-3.1649063379364,-0.7205830001361466,-0.26649091851179135,0.0,0.0,0.0,0.11375376471687981
11025,-0.4557762950410608,-1.7439430521078638,-0.304506998488614,0.0,0.0,0.0,0.00195377039625427
11026,4.2703531644632555,-0.8107802980371625,-3.5234283781570257,0.0,0.0,0.0,0.0002883390632335988
11027,-2.2359132015604386,-2.0143382371468417,0.4873100097999183,0.0,0.0,0.0,0.003995957919741776
11028,3.8266811436899673,1.1146158468818352,-1.8629669577928696,0.0,0.0,0.0,0.07859150580361417
11029,-1.1159813978610091,-0.6815398035848368,-1.2879537531729501,0.0,0.0,0.0,0.03857984018972855
11030,0.8426990724501209,1.0281877705332763,0.8380019044274618,0.0,0.0,0.0,0.010349930997952594
11031,-2.68484673182184,-0.7638759550429685,-0.703455766230827,0.0,0.0,0.0,0.023286240069687485
11032,-2.96800410908973,-0.6148210090337318,-0.802976277488274,0.0,0.0,0.0,0.34785885331739275
